,open,high,low,close,volume,datetime
58,2.0156,2.0156,2.01,2.01,4186,2020-06-23 14:03:00
59,2.02,2.03,2.0198,2.028,23704,2020-06-23 14:04:00
60,2.03,2.04,2.03,2.03,2029,2020-06-23 14:05:00
61,2.03,2.03,2.0226,2.0226,485,2020-06-23 14:06:00
62,2.03,2.03,2.025,2.025,500,2020-06-23 14:07:00
63,2.025,2.025,2.02,2.02,200,2020-06-23 14:08:00
64,2.025,2.0295,2.02,2.02,5836,2020-06-23 14:09:00
65,2.02,2.0299,2.02,2.02,1400,2020-06-23 14:10:00
66,2.02,2.021,2.02,2.02,1593,2020-06-23 14:11:00
67,2.02,2.03,2.02,2.0299,7500,2020-06-23 14:12:00
68,2.025,2.035,2.02,2.035,9361,2020-06-23 14:13:00
69,2.04,2.04,2.04,2.04,100,2020-06-23 14:14:00
70,2.035,2.035,2.035,2.035,7981,2020-06-23 14:15:00
71,2.035,2.035,2.03,2.03,4000,2020-06-23 14:16:00
72,2.04,2.04,2.03,2.03,5200,2020-06-23 14:17:00
73,2.03,2.0399,2.03,2.0399,600,2020-06-23 14:18:00
74,2.04,2.04,2.03,2.03,2535,2020-06-23 14:19:00
75,2.03,2.03,2.0199,2.0199,16132,2020-06-23 14:20:00
76,2.01,2.01,2.01,2.01,6300,2020-06-23 14:21:00
77,2.02,2.02,2.01,2.01,3248,2020-06-23 14:22:00
78,2.0128,2.03,2.01,2.015,16116,2020-06-23 14:23:00
79,2.02,2.02,2.02,2.02,200,2020-06-23 14:24:00
80,2.0101,2.02,2.01,2.02,2290,2020-06-23 14:25:00
81,2.015,2.02,2.015,2.015,1800,2020-06-23 14:26:00
82,2.0101,2.0145,2.01,2.0145,5400,2020-06-23 14:27:00
83,2.01,2.0123,2.01,2.01,1500,2020-06-23 14:28:00
84,2.01,2.01,2.01,2.01,307,2020-06-23 14:29:00
85,2.01,2.015,2.01,2.01,2924,2020-06-23 14:30:00
86,2.01,2.01,2.01,2.01,1911,2020-06-23 14:31:00
87,2.02,2.02,2.0,2.0001,32906,2020-06-23 14:32:00
88,2.0,2.005,2.0,2.005,3260,2020-06-23 14:33:00
89,2.0077,2.01,2.005,2.01,6649,2020-06-23 14:34:00
90,2.0,2.0,2.0,2.0,100,2020-06-23 14:35:00
91,2.005,2.005,2.0,2.005,3888,2020-06-23 14:36:00
92,2.0,2.0,2.0,2.0,700,2020-06-23 14:37:00
93,2.0,2.01,2.0,2.0,1300,2020-06-23 14:38:00
94,2.005,2.005,2.005,2.005,400,2020-06-23 14:39:00
95,2.0,2.005,2.0,2.0,37880,2020-06-23 14:40:00
96,2.0,2.0002,2.0,2.0,7150,2020-06-23 14:41:00
97,2.0,2.005,2.0,2.0,409,2020-06-23 14:42:00
98,2.0,2.0,2.0,2.0,9175,2020-06-23 14:43:00
99,2.01,2.01,2.0,2.0,12000,2020-06-23 14:44:00
100,2.0,2.0,2.0,2.0,200,2020-06-23 14:45:00
101,2.0039,2.0077,1.995,1.995,9379,2020-06-23 14:46:00
102,1.995,1.9977,1.995,1.9977,450,2020-06-23 14:47:00
103,1.995,1.9977,1.99,1.9977,4682,2020-06-23 14:48:00
104,1.99,1.99,1.99,1.99,10400,2020-06-23 14:49:00
105,1.9901,1.996,1.99,1.9901,11409,2020-06-23 14:50:00
106,1.99,1.99,1.98,1.9877,5700,2020-06-23 14:51:00
107,1.985,1.99,1.98,1.99,700,2020-06-23 14:52:00
108,1.985,1.9892,1.9823,1.985,2180,2020-06-23 14:53:00
109,1.99,2.0,1.985,1.9999,13191,2020-06-23 14:54:00
110,1.995,2.01,1.995,2.0,24099,2020-06-23 14:55:00
111,2.0,2.03,1.995,2.01,14380,2020-06-23 14:56:00
112,2.0198,2.0198,2.0198,2.0198,100,2020-06-23 14:57:00
113,2.02,2.02,2.01,2.01,1300,2020-06-23 14:58:00
114,2.015,2.015,2.01,2.015,1100,2020-06-23 14:59:00
115,2.02,2.02,2.015,2.015,385,2020-06-23 15:00:00
116,2.015,2.02,2.015,2.02,10000,2020-06-23 15:01:00
117,2.016,2.016,2.016,2.016,2000,2020-06-23 15:02:00
118,2.0124,2.0124,2.0124,2.0124,908,2020-06-23 15:06:00
119,2.0123,2.015,2.0,2.0,18400,2020-06-23 15:07:00
120,2.005,2.01,2.0,2.01,16825,2020-06-23 15:08:00
121,2.01,2.0101,2.01,2.0101,10742,2020-06-23 15:10:00
122,2.0128,2.02,2.01,2.0177,2675,2020-06-23 15:11:00
123,2.01,2.013,2.01,2.01,1090,2020-06-23 15:12:00
124,2.01,2.0102,2.01,2.01,2498,2020-06-23 15:13:00
125,2.0101,2.0101,2.01,2.01,450,2020-06-23 15:14:00
126,2.0177,2.0177,2.0177,2.0177,186,2020-06-23 15:15:00
127,2.01,2.02,2.01,2.02,11093,2020-06-23 15:16:00
128,2.01,2.0101,2.01,2.01,10948,2020-06-23 15:17:00
129,2.01,2.02,2.01,2.02,200,2020-06-23 15:18:00
130,2.0177,2.0177,2.01,2.01,350,2020-06-23 15:19:00
131,2.01,2.01,2.01,2.01,403,2020-06-23 15:20:00
132,2.02,2.02,2.0128,2.0128,5400,2020-06-23 15:21:00
133,2.01,2.015,2.01,2.015,200,2020-06-23 15:22:00
134,2.01,2.02,2.01,2.01,800,2020-06-23 15:23:00
135,2.01,2.0177,2.01,2.015,900,2020-06-23 15:24:00
136,2.01,2.02,2.01,2.02,200,2020-06-23 15:25:00
137,2.015,2.015,2.01,2.01,600,2020-06-23 15:26:00
138,2.02,2.02,2.01,2.01,2300,2020-06-23 15:27:00
139,2.01,2.02,2.01,2.01,850,2020-06-23 15:28:00
140,2.01,2.02,2.01,2.01,2500,2020-06-23 15:29:00
141,2.01,2.01,2.01,2.01,7244,2020-06-23 15:30:00
142,2.005,2.005,2.0,2.0,3400,2020-06-23 15:31:00
143,2.0,2.0077,2.0,2.0077,2430,2020-06-23 15:32:00
144,2.0,2.0,2.0,2.0,1128,2020-06-23 15:33:00
145,2.0,2.0,2.0,2.0,400,2020-06-23 15:34:00
146,2.0,2.0,2.0,2.0,300,2020-06-23 15:35:00
147,2.0083,2.0083,2.0,2.0,5328,2020-06-23 15:36:00
148,1.995,2.0099,1.995,2.0099,14626,2020-06-23 15:37:00
149,2.005,2.005,2.005,2.005,2590,2020-06-23 15:38:00
150,2.005,2.01,2.0046,2.0046,1400,2020-06-23 15:39:00
151,2.0,2.0001,2.0,2.0001,225,2020-06-23 15:40:00
152,2.01,2.01,2.005,2.0079,2302,2020-06-23 15:41:00
153,2.008,2.01,2.005,2.005,4816,2020-06-23 15:42:00
154,2.0006,2.0099,2.0,2.005,8511,2020-06-23 15:43:00
155,2.0081,2.01,2.0,2.0098,3500,2020-06-23 15:44:00
156,2.0001,2.005,2.0,2.0,3800,2020-06-23 15:45:00
157,2.0,2.0068,2.0,2.0,4132,2020-06-23 15:46:00
158,2.01,2.01,2.005,2.01,1456,2020-06-23 15:47:00
159,2.0001,2.0001,2.0001,2.0001,568,2020-06-23 15:48:00
160,2.0,2.01,2.0,2.01,200,2020-06-23 15:49:00
161,2.005,2.01,2.0,2.0,6262,2020-06-23 15:50:00
162,2.0,2.005,2.0,2.005,200,2020-06-23 15:51:00
163,2.0,2.01,2.0,2.01,200,2020-06-23 15:52:00
164,2.0,2.0,2.0,2.0,300,2020-06-23 15:53:00
165,2.0,2.01,2.0,2.01,300,2020-06-23 15:54:00
166,2.005,2.0065,2.0,2.0,1034,2020-06-23 15:55:00
167,2.0,2.0,2.0,2.0,100,2020-06-23 15:56:00
168,2.0077,2.0077,2.0,2.0,1400,2020-06-23 15:57:00
169,2.0,2.0,2.0,2.0,1000,2020-06-23 15:58:00
170,2.0,2.0,2.0,2.0,900,2020-06-23 15:59:00
171,2.0,2.0099,2.0,2.0099,4482,2020-06-23 16:00:00
172,2.0,2.005,1.99,1.99,3054,2020-06-23 16:01:00
173,1.995,2.0,1.995,1.9971,400,2020-06-23 16:02:00
174,1.9923,1.9923,1.9923,1.9923,294,2020-06-23 16:03:00
175,1.99,1.995,1.99,1.995,200,2020-06-23 16:04:00
176,1.9985,2.0,1.9985,2.0,1000,2020-06-23 16:05:00
177,1.9959,2.0,1.99,1.9901,2091,2020-06-23 16:06:00
178,1.99,1.9977,1.99,1.9977,1556,2020-06-23 16:07:00
179,1.995,1.995,1.99,1.995,1345,2020-06-23 16:08:00
180,1.99,2.0,1.99,1.9978,800,2020-06-23 16:10:00
181,2.0,2.0,1.99,1.99,300,2020-06-23 16:11:00
182,1.9978,2.0,1.99,1.995,4434,2020-06-23 16:12:00
183,1.995,1.995,1.99,1.9901,2100,2020-06-23 16:13:00
184,1.99,2.0,1.99,2.0,5318,2020-06-23 16:14:00
185,1.99,1.995,1.99,1.99,900,2020-06-23 16:15:00
186,1.9923,1.995,1.99,1.99,3000,2020-06-23 16:16:00
187,2.0,2.0,1.99,1.99,2609,2020-06-23 16:17:00
188,2.0,2.0,1.99,1.99,850,2020-06-23 16:18:00
189,1.99,2.0,1.99,1.99,550,2020-06-23 16:19:00
190,1.995,2.0,1.995,1.995,1900,2020-06-23 16:20:00
191,2.0,2.0,1.993,2.0,1000,2020-06-23 16:21:00
192,2.0,2.0,2.0,2.0,100,2020-06-23 16:22:00
193,1.9975,1.9975,1.9975,1.9975,1000,2020-06-23 16:23:00
194,1.995,1.995,1.995,1.995,599,2020-06-23 16:24:00
195,1.99,1.99,1.99,1.99,1000,2020-06-23 16:25:00
196,1.99,1.99,1.99,1.99,9471,2020-06-23 16:26:00
197,1.99,1.99,1.98,1.98,11376,2020-06-23 16:27:00
198,1.99,1.99,1.985,1.985,500,2020-06-23 16:28:00
199,1.985,1.985,1.985,1.985,100,2020-06-23 16:29:00
200,1.99,1.99,1.99,1.99,100,2020-06-23 16:30:00
201,1.985,1.99,1.985,1.985,2490,2020-06-23 16:31:00
202,1.985,2.0,1.9828,1.99,10609,2020-06-23 16:32:00
203,1.9923,1.9923,1.9923,1.9923,100,2020-06-23 16:33:00
204,1.99,1.99,1.985,1.985,1900,2020-06-23 16:34:00
205,1.9828,1.9828,1.9828,1.9828,100,2020-06-23 16:35:00
206,1.9899,1.99,1.985,1.985,2600,2020-06-23 16:37:00
207,1.9823,1.9823,1.9823,1.9823,100,2020-06-23 16:38:00
208,1.9877,1.99,1.9877,1.99,360,2020-06-23 16:39:00
209,1.985,1.985,1.9801,1.9801,300,2020-06-23 16:40:00
210,1.9845,1.99,1.9845,1.985,2300,2020-06-23 16:41:00
211,1.985,1.99,1.985,1.99,2400,2020-06-23 16:42:00
212,1.985,1.99,1.98,1.985,27470,2020-06-23 16:44:00
213,1.985,1.985,1.98,1.985,30148,2020-06-23 16:45:00
214,1.98,1.98,1.98,1.98,100,2020-06-23 16:47:00
215,1.98,1.9801,1.98,1.9801,3534,2020-06-23 16:48:00
216,1.98,1.98,1.98,1.98,8477,2020-06-23 16:49:00
217,1.973,1.973,1.97,1.97,14593,2020-06-23 16:50:00
218,1.975,1.975,1.9701,1.9701,2200,2020-06-23 16:51:00
219,1.98,1.98,1.9777,1.9777,270,2020-06-23 16:52:00
220,1.98,1.98,1.975,1.9799,4200,2020-06-23 16:53:00
221,1.975,1.98,1.975,1.975,4080,2020-06-23 16:54:00
222,1.975,1.98,1.975,1.975,950,2020-06-23 16:55:00
223,1.9701,1.9701,1.9701,1.9701,8000,2020-06-23 16:56:00
224,1.98,1.98,1.98,1.98,100,2020-06-23 16:57:00
225,1.97,1.98,1.97,1.98,17369,2020-06-23 16:58:00
226,1.975,1.975,1.975,1.975,100,2020-06-23 16:59:00
227,1.98,1.99,1.975,1.99,12687,2020-06-23 17:00:00
228,1.99,1.99,1.99,1.99,200,2020-06-23 17:01:00
229,1.9844,1.9844,1.9844,1.9844,1045,2020-06-23 17:02:00
230,1.98,1.99,1.98,1.988,1100,2020-06-23 17:03:00
231,1.98,1.98,1.98,1.98,100,2020-06-23 17:04:00
232,1.9801,1.9801,1.98,1.98,200,2020-06-23 17:05:00
233,1.98,1.99,1.98,1.99,1280,2020-06-23 17:07:00
234,1.9823,1.9823,1.9801,1.9801,8100,2020-06-23 17:08:00
235,1.9899,1.9899,1.98,1.98,5100,2020-06-23 17:10:00
236,1.985,1.985,1.98,1.98,1488,2020-06-23 17:12:00
237,1.98,1.98,1.98,1.98,696,2020-06-23 17:13:00
238,1.9801,1.99,1.98,1.98,3199,2020-06-23 17:14:00
239,1.98,1.98,1.98,1.98,400,2020-06-23 17:15:00
240,1.99,1.99,1.98,1.98,900,2020-06-23 17:16:00
241,1.99,1.99,1.99,1.99,100,2020-06-23 17:17:00
242,1.98,1.98,1.98,1.98,5702,2020-06-23 17:18:00
243,1.98,1.98,1.975,1.975,1410,2020-06-23 17:19:00
244,1.975,1.975,1.97,1.97,400,2020-06-23 17:20:00
245,1.9797,1.9797,1.975,1.975,3450,2020-06-23 17:21:00
246,1.98,1.98,1.97,1.975,3200,2020-06-23 17:22:00
247,1.9701,1.9746,1.9701,1.9746,1450,2020-06-23 17:23:00
248,1.9777,1.9777,1.97,1.9723,875,2020-06-23 17:24:00
249,1.98,1.98,1.98,1.98,300,2020-06-23 17:25:00
250,1.9723,1.9723,1.9723,1.9723,149,2020-06-23 17:26:00
251,1.9723,1.975,1.97,1.975,1433,2020-06-23 17:29:00
252,1.98,1.98,1.98,1.98,100,2020-06-23 17:30:00
253,1.975,1.975,1.975,1.975,200,2020-06-23 17:31:00
254,1.98,1.98,1.97,1.9701,1300,2020-06-23 17:32:00
255,1.98,1.98,1.98,1.98,200,2020-06-23 17:33:00
256,1.97,1.97,1.97,1.97,500,2020-06-23 17:34:00
257,1.97,1.98,1.97,1.9728,800,2020-06-23 17:35:00
258,1.97,1.98,1.97,1.975,570,2020-06-23 17:36:00
259,1.98,1.98,1.97,1.97,20129,2020-06-23 17:37:00
260,1.97,1.97,1.96,1.9677,10493,2020-06-23 17:38:00
261,1.96,1.9601,1.96,1.96,400,2020-06-23 17:40:00
262,1.97,1.97,1.96,1.9601,6100,2020-06-23 17:41:00
263,1.96,1.97,1.96,1.97,1000,2020-06-23 17:42:00
264,1.96,1.97,1.96,1.97,400,2020-06-23 17:44:00
265,1.96,1.96,1.96,1.96,300,2020-06-23 17:45:00
266,1.97,1.97,1.96,1.9601,4800,2020-06-23 17:46:00
267,1.96,1.97,1.96,1.97,300,2020-06-23 17:47:00
268,1.96,1.96,1.96,1.96,200,2020-06-23 17:48:00
269,1.97,1.97,1.96,1.96,200,2020-06-23 17:49:00
270,1.97,1.97,1.96,1.96,300,2020-06-23 17:50:00
271,1.97,1.97,1.96,1.965,427,2020-06-23 17:51:00
272,1.96,1.97,1.96,1.96,500,2020-06-23 17:52:00
273,1.97,1.97,1.965,1.965,2600,2020-06-23 17:53:00
274,1.97,1.97,1.965,1.965,300,2020-06-23 17:54:00
275,1.965,1.97,1.965,1.97,2700,2020-06-23 17:55:00
276,1.965,1.965,1.965,1.965,200,2020-06-23 17:56:00
277,1.96,1.97,1.96,1.97,200,2020-06-23 17:57:00
278,1.97,1.97,1.97,1.97,100,2020-06-23 17:58:00
279,1.97,1.97,1.965,1.965,5400,2020-06-23 17:59:00
280,1.97,1.97,1.97,1.97,400,2020-06-23 18:00:00
281,1.97,1.97,1.965,1.9699,1072,2020-06-23 18:01:00
282,1.96,1.97,1.96,1.965,900,2020-06-23 18:02:00
283,1.96,1.97,1.96,1.965,900,2020-06-23 18:03:00
284,1.97,1.97,1.965,1.965,580,2020-06-23 18:04:00
285,1.965,1.97,1.965,1.97,200,2020-06-23 18:05:00
286,1.96,1.97,1.96,1.9623,400,2020-06-23 18:06:00
287,1.97,1.97,1.965,1.965,11973,2020-06-23 18:07:00
288,1.97,1.97,1.961,1.965,910,2020-06-23 18:08:00
289,1.97,1.97,1.97,1.97,100,2020-06-23 18:10:00
290,1.965,1.97,1.965,1.97,400,2020-06-23 18:11:00
291,1.97,1.97,1.9623,1.9623,818,2020-06-23 18:12:00
292,1.965,1.97,1.96,1.9623,561,2020-06-23 18:13:00
293,1.97,1.97,1.97,1.97,100,2020-06-23 18:14:00
294,1.96,1.97,1.96,1.9687,1300,2020-06-23 18:15:00
295,1.96,1.97,1.96,1.97,500,2020-06-23 18:16:00
296,1.9647,1.9647,1.9647,1.9647,3000,2020-06-23 18:17:00
297,1.965,1.97,1.96,1.96,400,2020-06-23 18:18:00
298,1.97,1.97,1.965,1.965,1390,2020-06-23 18:19:00
299,1.96,1.97,1.96,1.97,620,2020-06-23 18:20:00
300,1.96,1.97,1.96,1.965,450,2020-06-23 18:21:00
301,1.965,1.9677,1.965,1.9677,600,2020-06-23 18:23:00
302,1.965,1.965,1.96,1.96,300,2020-06-23 18:24:00
303,1.97,1.97,1.96,1.96,3200,2020-06-23 18:26:00
304,1.97,1.97,1.965,1.965,200,2020-06-23 18:27:00
305,1.965,1.965,1.965,1.965,100,2020-06-23 18:28:00
306,1.9677,1.9677,1.965,1.965,750,2020-06-23 18:29:00
307,1.97,1.97,1.96,1.96,900,2020-06-23 18:30:00
308,1.965,1.97,1.965,1.97,12039,2020-06-23 18:31:00
309,1.96,1.97,1.96,1.97,775,2020-06-23 18:32:00
310,1.965,1.965,1.965,1.965,100,2020-06-23 18:34:00
311,1.965,1.965,1.965,1.965,100,2020-06-23 18:35:00
312,1.97,1.97,1.9689,1.9689,599,2020-06-23 18:36:00
313,1.97,1.97,1.9623,1.9623,582,2020-06-23 18:37:00
314,1.97,1.97,1.965,1.965,2300,2020-06-23 18:40:00
315,1.965,1.97,1.9601,1.97,300,2020-06-23 18:41:00
316,1.965,1.97,1.965,1.97,200,2020-06-23 18:42:00
317,1.97,1.97,1.97,1.97,100,2020-06-23 18:43:00
318,1.96,1.965,1.96,1.965,648,2020-06-23 18:44:00
319,1.97,1.97,1.96,1.965,900,2020-06-23 18:45:00
320,1.97,1.97,1.97,1.97,100,2020-06-23 18:46:00
321,1.97,1.97,1.96,1.97,300,2020-06-23 18:47:00
322,1.9601,1.97,1.96,1.96,3200,2020-06-23 18:48:00
323,1.96,1.97,1.96,1.97,472,2020-06-23 18:49:00
324,1.97,1.97,1.965,1.965,200,2020-06-23 18:50:00
325,1.965,1.97,1.965,1.97,200,2020-06-23 18:51:00
326,1.96,1.97,1.96,1.96,4400,2020-06-23 18:52:00
327,1.96,1.96,1.96,1.96,300,2020-06-23 18:53:00
328,1.96,1.97,1.96,1.96,600,2020-06-23 18:54:00
329,1.9601,1.97,1.9601,1.965,11984,2020-06-23 18:55:00
330,1.97,1.97,1.97,1.97,200,2020-06-23 18:56:00
331,1.97,1.97,1.965,1.965,1800,2020-06-23 18:57:00
332,1.965,1.965,1.965,1.965,100,2020-06-23 18:58:00
333,1.97,1.97,1.96,1.97,9371,2020-06-23 18:59:00
334,1.97,1.97,1.965,1.97,900,2020-06-23 19:00:00
335,1.9601,1.97,1.96,1.96,4000,2020-06-23 19:01:00
336,1.9693,1.9693,1.9693,1.9693,285,2020-06-23 19:02:00
337,1.97,1.97,1.965,1.97,600,2020-06-23 19:03:00
338,1.97,1.97,1.97,1.97,100,2020-06-23 19:04:00
339,1.965,1.97,1.965,1.97,685,2020-06-23 19:05:00
340,1.97,1.97,1.97,1.97,100,2020-06-23 19:06:00
341,1.965,1.965,1.965,1.965,100,2020-06-23 19:07:00
342,1.965,1.97,1.965,1.965,900,2020-06-23 19:08:00
343,1.965,1.965,1.965,1.965,100,2020-06-23 19:09:00
344,1.965,1.97,1.965,1.97,500,2020-06-23 19:10:00
345,1.97,1.97,1.97,1.97,100,2020-06-23 19:11:00
346,1.965,1.965,1.965,1.965,700,2020-06-23 19:12:00
347,1.97,1.97,1.97,1.97,200,2020-06-23 19:13:00
348,1.965,1.965,1.965,1.965,100,2020-06-23 19:14:00
349,1.97,1.97,1.96,1.97,4300,2020-06-23 19:15:00
350,1.97,1.97,1.965,1.965,200,2020-06-23 19:16:00
351,1.965,1.97,1.965,1.97,200,2020-06-23 19:17:00
352,1.965,1.97,1.965,1.97,500,2020-06-23 19:18:00
353,1.965,1.97,1.965,1.965,9111,2020-06-23 19:19:00
354,1.97,1.97,1.965,1.965,2400,2020-06-23 19:20:00
355,1.97,1.97,1.97,1.97,200,2020-06-23 19:21:00
356,1.97,1.97,1.965,1.965,200,2020-06-23 19:22:00
357,1.9666,1.97,1.9666,1.97,1000,2020-06-23 19:23:00
358,1.964,1.967,1.964,1.967,2000,2020-06-23 19:24:00
359,1.97,1.97,1.96,1.96,300,2020-06-23 19:25:00
360,1.97,1.97,1.97,1.97,200,2020-06-23 19:26:00
361,1.97,1.97,1.9645,1.97,1700,2020-06-23 19:27:00
362,1.97,1.97,1.965,1.97,400,2020-06-23 19:28:00
363,1.965,1.965,1.96,1.96,800,2020-06-23 19:29:00
364,1.97,1.97,1.96,1.96,500,2020-06-23 19:30:00
365,1.97,1.97,1.96,1.96,400,2020-06-23 19:31:00
366,1.965,1.97,1.96,1.965,1200,2020-06-23 19:32:00
367,1.96,1.965,1.96,1.96,1300,2020-06-23 19:33:00
368,1.965,1.97,1.96,1.96,4065,2020-06-23 19:34:00
369,1.96,1.97,1.96,1.96,1804,2020-06-23 19:35:00
370,1.965,1.97,1.96,1.96,900,2020-06-23 19:36:00
371,1.96,1.97,1.96,1.96,2900,2020-06-23 19:37:00
372,1.965,1.965,1.96,1.96,11406,2020-06-23 19:38:00
373,1.96,1.97,1.96,1.97,600,2020-06-23 19:39:00
374,1.965,1.965,1.96,1.96,1000,2020-06-23 19:40:00
375,1.96,1.97,1.96,1.965,2660,2020-06-23 19:41:00
376,1.96,1.97,1.96,1.96,772,2020-06-23 19:42:00
377,1.965,1.97,1.96,1.96,1600,2020-06-23 19:43:00
378,1.96,1.97,1.96,1.96,2220,2020-06-23 19:44:00
379,1.965,1.97,1.96,1.96,4151,2020-06-23 19:45:00
380,1.9675,1.9675,1.96,1.96,1900,2020-06-23 19:46:00
381,1.97,1.97,1.96,1.96,4870,2020-06-23 19:47:00
382,1.965,1.97,1.96,1.97,580,2020-06-23 19:48:00
383,1.96,1.97,1.96,1.97,700,2020-06-23 19:49:00
384,1.96,1.965,1.96,1.965,25492,2020-06-23 19:50:00
385,1.96,1.9677,1.96,1.965,700,2020-06-23 19:51:00
386,1.96,1.967,1.96,1.96,1300,2020-06-23 19:52:00
387,1.97,1.97,1.96,1.97,1800,2020-06-23 19:53:00
388,1.965,1.97,1.96,1.96,1100,2020-06-23 19:54:00
389,1.965,1.97,1.96,1.96,10925,2020-06-23 19:55:00
390,1.9623,1.9659,1.96,1.965,8689,2020-06-23 19:56:00
391,1.97,1.97,1.96,1.96,8875,2020-06-23 19:57:00
392,1.965,1.97,1.96,1.96,4944,2020-06-23 19:58:00
393,1.97,1.97,1.94,1.96,42865,2020-06-23 19:59:00
394,1.96,1.96,1.96,1.96,8198,2020-06-23 20:00:00
395,1.93,1.93,1.93,1.93,100,2020-06-23 20:01:00
396,1.92,1.92,1.92,1.92,2625,2020-06-23 20:02:00
397,1.92,1.92,1.92,1.92,111,2020-06-23 20:04:00
398,1.92,1.92,1.92,1.92,783,2020-06-23 20:07:00
399,1.96,1.96,1.96,1.96,5600,2020-06-23 20:10:00
400,1.96,1.96,1.96,1.96,400,2020-06-23 20:13:00
401,1.96,1.96,1.96,1.96,400,2020-06-23 20:14:00
402,1.93,1.93,1.91,1.91,4789,2020-06-23 20:16:00
403,1.9799,1.9799,1.9799,1.9799,2000,2020-06-23 20:25:00
404,1.98,1.98,1.98,1.98,237,2020-06-23 20:26:00
405,1.98,1.98,1.96,1.96,349,2020-06-23 20:29:00
406,1.96,1.96,1.96,1.96,200,2020-06-23 20:30:00
407,1.96,1.96,1.96,1.96,220,2020-06-23 20:47:00
408,1.96,1.96,1.96,1.96,530,2020-06-23 20:49:00
